Ex	445	3.36871240856133e-18	1.52159938644326e-19	0.455098959500678	0.0152565617298513	0
Ex	450	5.17783711307116e-18	1.39154007852705e-19	0.406388563883872	0.0115485985946301	0
Em	300	5.10012575553817e-20	0.0103810174947869	0	0.0106252634820651	0.295531010177638
Em	302.029998779297	5.61124407873173e-20	0.0109849458378999	0	0.0069131989687896	0.321659273077152
Em	304.059997558594	4.89183595400474e-20	0.0119697083245157	0	0.00337599169552892	0.350952015296807
Em	305.929992675781	5.9096957178394e-20	0.0128750913310864	0	0	0.375458287927853
Em	307.959991455078	5.30790611472104e-20	0.0133152914305151	0	0	0.410489873683373
Em	310	0	0.0135757998940178	0	0	0.443207337954499
Em	312	0	0.0135795092773214	0	0	0.475856393729073
Em	314	0	0.0137247859927712	0	0	0.518543930948158
Em	316	0	0.0134479579702891	0	0	0.560381793682224
Em	318	0	0.0133175151152086	0	0	0.606297106575641
Em	320	8.87020639477974e-19	0.0137903827586294	0	0	0.656809370270459
Em	322.029998779297	0	0.0140346211865533	4.68209808366905e-19	0	0.700300745677975
Em	324.059997558594	0	0.0148739346483752	0	0	0.756281844414565
Em	325.929992675781	0	0.0151317887701455	0	0	0.802077008131115
Em	327.959991455078	1.38734172566586e-21	0.0158547136700475	0.000627604331554128	0	0.849716922562584
Em	330	0	0.014679669001771	0.00402305072890955	0.00882600358063836	0.881110966309387
Em	332	0	0.0128595608786534	0.00614311676341889	0.0216942178454725	0.915491639150656
Em	334	0	0.0113902486628904	0.00992707074454876	0.0361687822003435	0.943154292643653
Em	336	0.000463837447779898	0.00982936319998877	0.0128290946797849	0.0520098058893591	0.969835216552195
Em	338	0.00330851436371825	0.00770444176981034	0.016021355712905	0.0673171809059027	0.971264700592067
Em	340	0.00673900298199711	0.00628733083796744	0.0168578130531949	0.0829013154026988	0.987822547402942
Em	342	0.00982010764846487	0.00461969802411068	0.0195997562676393	0.104676841949154	0.99105979044937
Em	344	0.0154273881388578	0.0032237171660395	0.0215266262580813	0.123196539807079	0.997690018848761
Em	346	0.0225930403422755	0.00156815710816969	0.0237239419356299	0.143752343407671	0.994124905524857
Em	348	0.029087476087548	0.000190240473830343	0.0257896682352158	0.170482287076823	0.995251330640585
Em	350	0.0373346064090208	0	0.0266088521600696	0.198715009374637	0.996727940043395
Em	352	0.0468985987209971	0	0.0283336288651716	0.228253144881737	0.997268184895289
Em	354	0.0559143857599732	0	0.0305030463781467	0.265637865215188	1
Em	356	0.0680510267718218	0	0.0312869855121707	0.30500171092021	0.991062330880082
Em	358	0.0791767133276802	0	0.0354172445383976	0.34971124215609	0.987440574207424
Em	360	0.0949754188844717	0	0.0376063227947079	0.390638149236649	0.972994395889075
Em	362	0.110479678083543	0	0.0399506289125294	0.436948154179746	0.957633914083099
Em	364	0.128585725663504	0	0.0400143187039723	0.480696376864441	0.935860275903865
Em	366	0.147508792233314	0	0.0385718100324953	0.528544367402176	0.923064196912602
Em	368	0.168132510750895	0	0.0401110923432101	0.578292763276655	0.888313010800127
Em	370	0.189628700317804	7.1544520125804e-21	0.0370783493677361	0.623069966323157	0.873238777724501
Em	372	0.210971410761494	0.00442486982233077	0.0374336117940252	0.671277749349374	0.854870709009748
Em	374	0.234277225747198	0.00986950800024196	0.0344281113878939	0.718306323917304	0.827983488311898
Em	376	0.261829714291827	0.0190967403413592	0.0285272110019039	0.754856917978637	0.808447811433959
Em	378	0.289424803556441	0.0270563023774084	0.0280181736955731	0.798076049626637	0.773020309875201
Em	380	0.322241349793345	0.0369435176145372	0.0215251025436345	0.829522451693872	0.729062667927676
Em	381.959991455078	0.350962678803507	0.0494134064924196	0.0151066003309019	0.86423910586629	0.72334965572112
Em	383.929992675781	0.381217203947335	0.0634062309835681	0.00923835320596107	0.895590535487467	0.704235464126683
Em	386.059997558594	0.417726364125836	0.0809924000079345	0	0.920146540343011	0.683021591721623
Em	388.029998779297	0.450024047041935	0.097388968239481	0	0.95182960485423	0.650830989820951
Em	390	0.489173772809444	0.115017481632442	0	0.963896593871392	0.582549754627671
Em	392	0.523855740111197	0.136577347455402	0	0.971712471073178	0.551144802652614
Em	394	0.556628096152677	0.160001371451763	0	0.998616277540453	0.509495755466103
Em	396	0.593108072309802	0.185182676201508	0	1	0.46947616998686
Em	398	0.630015863978805	0.212307888840231	3.74567846693524e-18	0.993746210840969	0.432709266602217
Em	400	0.659944927458783	0.246120725426978	0	0.991474037518895	0.435668839178529
Em	402	0.688499299414468	0.282586581933248	0	0.98609158350606	0.446501935466398
Em	404	0.718108406916283	0.319003355778364	3.74567846693524e-18	0.976451409216749	0.445612510042405
Em	406	0.749404978377447	0.353344692277406	0	0.963810014014618	0.423246783438543
Em	408	0.782491177113163	0.385608451940857	0	0.947806412537756	0.379916275757317
Em	410	0.816965851077981	0.417587627284791	0	0.926677011403276	0.32466289982789
Em	411.959991455078	0.849652374316315	0.451851589894576	0	0.901392090160176	0.28321063428786
Em	413.929992675781	0.874414246226855	0.493843557988359	0.0166608641633396	0.877807288163217	0.281402504434517
Em	416.059997558594	0.899559080402267	0.537271291378741	0.0387603369621571	0.851644285697305	0.259438968678669
Em	418.029998779297	0.931212148891786	0.580021963741281	0.052839047452419	0.793530694503194	0.224026064574798
Em	420	0.954514917281101	0.616912467592974	0.0494749823099915	0.755881502609151	0.23385362881578
Em	421.959991455078	0.975407091604641	0.65164698616882	0.044956630512415	0.714158737424374	0.24004391069115
Em	423.929992675781	0.985613002597884	0.685730008440088	0.027170073810513	0.678436168333761	0.295702276315975
Em	426.059997558594	0.998684047161261	0.716394534122675	0.0312072236784281	0.624136327245097	0.283031858120925
Em	428.029998779297	0.999534862029459	0.746268895155307	0.0409956624504818	0.596999847390336	0.277069574729275
Em	430	1	0.770655901712035	0.0600604263782695	0.556012645698423	0.265704788135325
Em	431.959991455078	0.997481269327303	0.792947424649494	0.0838604682057315	0.514955837824324	0.25661735815952
Em	433.929992675781	0.991032443402696	0.81516411530588	0.110533950439443	0.47817278982237	0.248417435618982
Em	436.059997558594	0.985092611311383	0.834520121920465	0.138618375439193	0.434068984883184	0.240371732765507
Em	438.029998779297	0.975632694328298	0.853332468507613	0.165042193878312	0.400075107570048	0.248611060424221
Em	440	0.966961176798811	0.869572247898956	0.19367176949503	0.36436498617118	0.240031522321385
Em	441.959991455078	0.958520570348805	0.884379964638088	0.223703944193917	0.330173652354117	0.227411044435138
Em	443.929992675781	0.947450955828094	0.900492334702538	0.253495628080973	0.299079732706119	0.227562810820165
Em	446.059997558594	0.934736989911981	0.913099654332243	0.291567884935601	0.277070306731784	0.219590225026696
Em	448.029998779297	0.931911673557645	0.927855956316393	0.328209188107696	0.234030891541048	0.191419479600906
Em	450	0.921593612255259	0.938571941876717	0.364510328707712	0.215682019524638	0.191752738224803
Em	451.959991455078	0.911337737674483	0.948974621605257	0.400709436434721	0.20113629653393	0.197505369806322
Em	453.929992675781	0.905029481795602	0.962280991425864	0.436177589762975	0.178955422385698	0.192874208173872
Em	456.059997558594	0.898375463205744	0.971847079523988	0.477701707189082	0.161433699982417	0.177172734227652
Em	458.029998779297	0.889616928436851	0.983758183356548	0.51798232904911	0.142704231476946	0.179516034759942
Em	460	0.874833784110973	0.992729394956737	0.558256716230082	0.136119716632097	0.196341916440038
Em	461.959991455078	0.868359862469641	0.996068917437859	0.598792518774608	0.113151415938523	0.182437141041711
Em	463.929992675781	0.857810827314356	0.99822859740256	0.633947944343071	0.099162500932432	0.165960999687368
Em	466.059997558594	0.848969881042722	1	0.675611657416706	0.0663855776549439	0.144908959332093
Em	468.029998779297	0.827791606169963	0.99847581789577	0.706090087342173	0.0774555869856447	0.161633381730196
Em	470	0.812613340128671	0.993533622097722	0.742201058258921	0.066732089668734	0.145614938921529
Em	471.959991455078	0.796163728718425	0.987110904790196	0.771677575808849	0.049104173796177	0.152829571738259
Em	473.929992675781	0.774420518085538	0.978098571481574	0.803038313551429	0.0530174571103055	0.147027509971213
Em	476.059997558594	0.756767076419133	0.966665403076134	0.834128149426572	0.034653786891395	0.128652347331312
Em	478.029998779297	0.735968140011635	0.955124139948773	0.856849644894268	0.0320952240434208	0.126876187502308
Em	480	0.720056902490437	0.940349056102393	0.883127177154538	0.0182188415894467	0.110043861783989
Em	481.940002441406	0.699459459975635	0.926915599879067	0.903142565935412	0.0215893456704337	0.0970935402481515
Em	484.019989013672	0.681658728045635	0.907330760001435	0.928244150474673	0.00832849903700942	0.0757419539659037
Em	485.970001220703	0.661690442470929	0.892638147829061	0.944970351841594	0.00863440282287207	0.0584220698180347
Em	488.049987792969	0.644286753040596	0.87375229200337	0.95774422441221	0	0.0385350238877684
Em	490	0.623887845234283	0.852333862913841	0.972236031104876	0	0.0446611922025157
Em	491.959991455078	0.607401787871909	0.832558300730759	0.983798022635276	0	0.00522449054252895
Em	493.929992675781	0.588336097870138	0.813552972905737	0.991102713073969	0	0.01154171018731
Em	496.059997558594	0.569246967667883	0.789510756526053	0.996162635323308	7.04141520586426e-19	0
Em	498.029998779297	0.55186246572218	0.769188998593753	1	5.3355700381945e-19	0
Em	500	0.534648764597372	0.750732012602243	0.998255453040509	8.68820130114209e-19	0
Em	501.940002441406	0.515994161660549	0.729195667282027	0.999688402694811	6.42385657182431e-19	0
Em	504.019989013672	0.497473927032843	0.710713968772432	0.994236593003389	9.93663919439443e-19	0
Em	505.970001220703	0.478823948738068	0.693051088611147	0.988612352259035	1.06785984520343e-18	0
Em	508.049987792969	0.459826513525174	0.674155420124653	0.982144540629345	3.41283881036714e-19	0
Em	510	0.438773369738719	0.656986614507472	0.973702808790231	0.0114934855185275	0.00698129423158895
Em	511.940002441406	0.418513564605181	0.638108736918393	0.964816625057035	0.0244994622024882	0.00920535844147763
Em	514.02001953125	0.397828791387011	0.617927339025669	0.950915162283698	0.0328674200058825	0.0260774106769329
Em	515.969970703125	0.376421916516487	0.600896336511487	0.936437392268289	0.0436477669062875	0.0676702600140712
Em	518.049987792969	0.363479941596253	0.582248238723957	0.92268802511378	0.0446840759721639	0.0476136456490872
Em	520	0.349769720319828	0.562499076578879	0.906832534693382	0.0438177846877774	0.0576638065828136
Em	521.940002441406	0.337734361733678	0.544719307660213	0.889908899728548	0.0462070821934454	0.0524792092519438
Em	524.02001953125	0.322733983476146	0.524954825329022	0.877423289966573	0.0456836868135865	0.0559235257403824
Em	525.969970703125	0.314081117990511	0.506748913080574	0.861129007824857	0.0404156919729671	0.0330465766106801
Em	528.049987792969	0.299884332267134	0.489443481946693	0.841587682088512	0.0428552396400407	0.0361126064158456
Em	530	0.285753591166633	0.471838567825475	0.828060415317533	0.0533246552775778	0.0302788106117159
Em	531.940002441406	0.274459422362128	0.455870608447716	0.808105059420745	0.0475122485012868	0.0520949216641821
Em	534.02001953125	0.264760418956175	0.437717023123593	0.789373453818931	0.0486952617270535	0.0375817397640753
Em	535.969970703125	0.254021338841077	0.42271755025733	0.770174153499366	0.0507761393116407	0.0398470560457017
Em	538.049987792969	0.244439685657251	0.406903499221446	0.75016067888702	0.0486997859279944	0.0329404017909203
Em	540	0.235696633277896	0.390625385192589	0.732209939397616	0.0487323821512918	0.0235508737868818
Em	542.049987792969	0.224938473827481	0.376259791611938	0.710204587727097	0.0467574384825881	0.0362058281400548
Em	543.969970703125	0.215679470951454	0.359878156665252	0.693138363960415	0.0547230900442491	0.0287891863052694
Em	546.02001953125	0.204235535223708	0.347270933831722	0.669245116991664	0.0545223252788946	0.0402221862110425
Em	547.940002441406	0.196841733161048	0.333467523989582	0.650789019152218	0.0501016079059086	0.0344606787449122
Em	550	0.187786477999298	0.319097125227465	0.630685950011645	0.0550748827020496	0.0349761920227363
Em	551.940002441406	0.181522734481439	0.305860336568061	0.610437657112543	0.0494371380968371	0.0272905103700324
Em	554.02001953125	0.172830343463142	0.292257239263962	0.589788318534823	0.0514160480560289	0.0346569254812423
Em	555.969970703125	0.164615986628681	0.281972549097573	0.57186750206705	0.0530085843534261	0.0396539756263583
Em	558.049987792969	0.155835908491247	0.270086721436022	0.551647041584651	0.0566313294037103	0.0411456428067068
Em	560	0.147156365752862	0.259169399970701	0.533198995372911	0.0632389674817781	0.0426605083416759
Em	562.049987792969	0.137612860380719	0.249273515989719	0.514002428714506	0.0647563393040228	0.0597476689756288
Em	563.969970703125	0.129068381569252	0.239550852287922	0.495538494581755	0.0700851708329308	0.0655239280007099
Em	566.02001953125	0.120676065462255	0.229818692676993	0.475395581316105	0.073074095247268	0.0825304908616824
Em	567.940002441406	0.115262019576692	0.219221409119515	0.46250808172746	0.0719994778079446	0.0757507007546343
Em	570	0.109160963674342	0.210502546042035	0.44205680695047	0.0725161219828819	0.0762305463290294
Em	572.049987792969	0.102852830707771	0.199210382913087	0.42495946616811	0.0743346340140848	0.0875143229365275
Em	573.969970703125	0.0975506632298164	0.191563357712903	0.410525155219692	0.0751630241085925	0.0938855831000783
Em	576.02001953125	0.0912497431797693	0.18366837567486	0.393624417015109	0.0721357578565191	0.110141681367939
Em	577.940002441406	0.0890809585720559	0.174995084275796	0.378233761031178	0.0686743047494379	0.0961187636709604
Em	580	0.0835315414579879	0.167005416633978	0.362904460202276	0.071028465579597	0.100817200491303
